76867,0.011857707509881422,0.03557312252964427,0.1383399209486166,0.19367588932806323,0.233201581027668,0.25691699604743085,0.06719367588932806,0.043478260869565216,0.019762845849802372,0.0
76854,0.012,0.024,0.104,0.212,0.28,0.212,0.064,0.068,0.008,0.016
77492,0.007434944237918215,0.048327137546468404,0.15985130111524162,0.18587360594795538,0.24907063197026022,0.16356877323420074,0.08178438661710037,0.06319702602230483,0.02973977695167286,0.011152416356877323
497924,0.0,0.0072992700729927005,0.014598540145985401,0.08029197080291971,0.23357664233576642,0.2737226277372263,0.24087591240875914,0.08759124087591241,0.043795620437956206,0.01824817518248175
498823,0.003861003861003861,0.02702702702702703,0.08108108108108109,0.3204633204633205,0.38996138996138996,0.12355212355212356,0.03861003861003861,0.007722007722007722,0.0,0.007722007722007722
499135,0.0,0.0071174377224199285,0.017793594306049824,0.08896797153024912,0.17793594306049823,0.29537366548042704,0.20640569395017794,0.08896797153024912,0.0711743772241993,0.046263345195729534
499238,0.007518796992481203,0.015037593984962405,0.07142857142857142,0.17669172932330826,0.3308270676691729,0.21804511278195488,0.12781954887218044,0.045112781954887216,0.007518796992481203,0.0
498409,0.0,0.03435114503816794,0.08396946564885496,0.31679389312977096,0.33587786259541985,0.14885496183206107,0.04961832061068702,0.026717557251908396,0.0,0.003816793893129771
499177,0.003703703703703704,0.003703703703703704,0.014814814814814815,0.07777777777777778,0.21481481481481482,0.3333333333333333,0.1814814814814815,0.11481481481481481,0.044444444444444446,0.011111111111111112
497337,0.0072992700729927005,0.014598540145985401,0.043795620437956206,0.14963503649635038,0.2846715328467153,0.2846715328467153,0.11678832116788321,0.072992700729927,0.021897810218978103,0.0036496350364963502
499289,0.0036496350364963502,0.0,0.0036496350364963502,0.08759124087591241,0.20802919708029197,0.28832116788321166,0.1678832116788321,0.13138686131386862,0.08394160583941605,0.025547445255474453
498956,0.0076045627376425855,0.011406844106463879,0.07224334600760456,0.23193916349809887,0.376425855513308,0.18250950570342206,0.07224334600760456,0.03802281368821293,0.0038022813688212928,0.0038022813688212928
592728,0.0,0.0,0.018518518518518517,0.14814814814814814,0.2222222222222222,0.3333333333333333,0.14814814814814814,0.07407407407407407,0.037037037037037035,0.018518518518518517
594076,0.0,0.0,0.06306306306306306,0.22522522522522523,0.38738738738738737,0.23423423423423423,0.06306306306306306,0.009009009009009009,0.0,0.018018018018018018
593948,0.0,0.0,0.0,0.05357142857142857,0.25892857142857145,0.3392857142857143,0.17857142857142858,0.125,0.03571428571428571,0.008928571428571428
593262,0.017543859649122806,0.008771929824561403,0.043859649122807015,0.14035087719298245,0.2894736842105263,0.2631578947368421,0.11403508771929824,0.06140350877192982,0.02631578947368421,0.03508771929824561
592510,0.02702702702702703,0.009009009009009009,0.05405405405405406,0.26126126126126126,0.3963963963963964,0.13513513513513514,0.05405405405405406,0.036036036036036036,0.009009009009009009,0.018018018018018018
593135,0.0,0.0,0.008620689655172414,0.034482758620689655,0.25,0.3706896551724138,0.23275862068965517,0.05172413793103448,0.04310344827586207,0.008620689655172414
593978,0.0,0.009433962264150943,0.0,0.02830188679245283,0.24528301886792453,0.4339622641509434,0.19811320754716982,0.05660377358490566,0.018867924528301886,0.009433962264150943
591239,0.00909090909090909,0.00909090909090909,0.045454545454545456,0.38181818181818183,0.38181818181818183,0.10909090909090909,0.03636363636363636,0.01818181818181818,0.0,0.00909090909090909
937605,0.07462686567164178,0.08208955223880597,0.09701492537313433,0.19402985074626866,0.23134328358208955,0.16417910447761194,0.08208955223880597,0.029850746268656716,0.014925373134328358,0.029850746268656716
938298,0.046153846153846156,0.03076923076923077,0.17692307692307693,0.2846153846153846,0.35384615384615387,0.08461538461538462,0.015384615384615385,0.0,0.0,0.007692307692307693
44800,0.014184397163120567,0.06382978723404255,0.09929078014184398,0.23404255319148937,0.3404255319148936,0.14184397163120568,0.06382978723404255,0.02127659574468085,0.0070921985815602835,0.014184397163120567
44809,0.047619047619047616,0.04081632653061224,0.10204081632653061,0.2585034013605442,0.25170068027210885,0.16326530612244897,0.07482993197278912,0.027210884353741496,0.013605442176870748,0.02040816326530612
44821,0.013605442176870748,0.02040816326530612,0.04081632653061224,0.1564625850340136,0.4013605442176871,0.1836734693877551,0.09523809523809523,0.047619047619047616,0.013605442176870748,0.027210884353741496
44846,0.013422818791946308,0.03355704697986577,0.10738255033557047,0.15436241610738255,0.2550335570469799,0.2684563758389262,0.11409395973154363,0.04697986577181208,0.0,0.006711409395973154
44803,0.006896551724137931,0.027586206896551724,0.04827586206896552,0.08275862068965517,0.32413793103448274,0.19310344827586207,0.14482758620689656,0.06896551724137931,0.041379310344827586,0.06206896551724138
607099,0.006329113924050633,0.0,0.0189873417721519,0.10126582278481013,0.31645569620253167,0.36075949367088606,0.13924050632911392,0.04430379746835443,0.006329113924050633,0.006329113924050633
607253,0.006211180124223602,0.024844720496894408,0.06832298136645963,0.38509316770186336,0.422360248447205,0.055900621118012424,0.024844720496894408,0.012422360248447204,0.0,0.0
607240,0.006211180124223602,0.024844720496894408,0.024844720496894408,0.16770186335403728,0.2795031055900621,0.2857142857142857,0.11180124223602485,0.049689440993788817,0.037267080745341616,0.012422360248447204
607165,0.0,0.006097560975609756,0.012195121951219513,0.10365853658536585,0.34146341463414637,0.3048780487804878,0.14634146341463414,0.054878048780487805,0.024390243902439025,0.006097560975609756
830537,0.0,0.00641025641025641,0.038461538461538464,0.15384615384615385,0.3076923076923077,0.2692307692307692,0.1346153846153846,0.057692307692307696,0.02564102564102564,0.00641025641025641
830632,0.03821656050955414,0.025477707006369428,0.05732484076433121,0.28662420382165604,0.4267515923566879,0.11464968152866242,0.03184713375796178,0.012738853503184714,0.0,0.006369426751592357
830776,0.012658227848101266,0.012658227848101266,0.04430379746835443,0.1518987341772152,0.4177215189873418,0.1962025316455696,0.08860759493670886,0.05063291139240506,0.012658227848101266,0.012658227848101266
830521,0.05228758169934641,0.06535947712418301,0.0915032679738562,0.3660130718954248,0.3137254901960784,0.0784313725490196,0.013071895424836602,0.006535947712418301,0.006535947712418301,0.006535947712418301
830720,0.0,0.006493506493506494,0.07792207792207792,0.14285714285714285,0.3181818181818182,0.3051948051948052,0.07792207792207792,0.03896103896103896,0.01948051948051948,0.012987012987012988
830786,0.0,0.018404907975460124,0.012269938650306749,0.05521472392638037,0.17791411042944785,0.3067484662576687,0.15337423312883436,0.1165644171779141,0.10429447852760736,0.05521472392638037
830559,0.025974025974025976,0.012987012987012988,0.08441558441558442,0.14935064935064934,0.2857142857142857,0.22077922077922077,0.12337662337662338,0.05194805194805195,0.025974025974025976,0.01948051948051948
915545,0.008403361344537815,0.01680672268907563,0.05042016806722689,0.19327731092436976,0.2689075630252101,0.33613445378151263,0.1092436974789916,0.008403361344537815,0.008403361344537815,0.0
915575,0.008,0.016,0.024,0.144,0.2,0.352,0.168,0.04,0.024,0.024
915642,0.0,0.008264462809917356,0.04132231404958678,0.12396694214876033,0.2809917355371901,0.2892561983471074,0.15702479338842976,0.05785123966942149,0.01652892561983471,0.024793388429752067
309783,0.009345794392523364,0.04672897196261682,0.10747663551401869,0.14018691588785046,0.2850467289719626,0.2803738317757009,0.09345794392523364,0.03271028037383177,0.004672897196261682,0.0
309261,0.043478260869565216,0.0821256038647343,0.18357487922705315,0.32367149758454106,0.2560386473429952,0.08695652173913043,0.014492753623188406,0.00966183574879227,0.0,0.0
309871,0.0045871559633027525,0.03211009174311927,0.0963302752293578,0.24770642201834864,0.3256880733944954,0.22477064220183487,0.03211009174311927,0.03211009174311927,0.0045871559633027525,0.0
307852,0.0047169811320754715,0.0330188679245283,0.06132075471698113,0.1650943396226415,0.25471698113207547,0.25,0.1320754716981132,0.06132075471698113,0.02358490566037736,0.014150943396226415
308480,0.004651162790697674,0.023255813953488372,0.12558139534883722,0.22790697674418606,0.31627906976744186,0.19069767441860466,0.08372093023255814,0.023255813953488372,0.004651162790697674,0.0
308002,0.004651162790697674,0.05116279069767442,0.12558139534883722,0.2186046511627907,0.32558139534883723,0.19534883720930232,0.05116279069767442,0.018604651162790697,0.009302325581395349,0.0
308638,0.013636363636363636,0.045454545454545456,0.06363636363636363,0.13636363636363635,0.21818181818181817,0.25,0.17272727272727273,0.05454545454545454,0.031818181818181815,0.013636363636363636
307779,0.014018691588785047,0.04205607476635514,0.102803738317757,0.2102803738317757,0.32710280373831774,0.19626168224299065,0.0794392523364486,0.014018691588785047,0.009345794392523364,0.004672897196261682
309917,0.004878048780487805,0.01951219512195122,0.09268292682926829,0.15121951219512195,0.13658536585365855,0.28780487804878047,0.17073170731707318,0.09268292682926829,0.03902439024390244,0.004878048780487805
308054,0.0,0.009009009009009009,0.04954954954954955,0.09009009009009009,0.1891891891891892,0.24774774774774774,0.18468468468468469,0.13963963963963963,0.06756756756756757,0.02252252252252252
309617,0.0043859649122807015,0.013157894736842105,0.09649122807017543,0.13157894736842105,0.3026315789473684,0.2719298245614035,0.11842105263157894,0.03508771929824561,0.013157894736842105,0.013157894736842105
309550,0.01485148514851485,0.11386138613861387,0.1782178217821782,0.3465346534653465,0.2376237623762376,0.08415841584158416,0.009900990099009901,0.0049504950495049506,0.0,0.009900990099009901
309780,0.06190476190476191,0.04285714285714286,0.07142857142857142,0.1523809523809524,0.26666666666666666,0.21428571428571427,0.11428571428571428,0.05238095238095238,0.023809523809523808,0.0
309667,0.004464285714285714,0.044642857142857144,0.07589285714285714,0.17857142857142858,0.3482142857142857,0.21428571428571427,0.08035714285714286,0.03125,0.017857142857142856,0.004464285714285714
309455,0.0091324200913242,0.0273972602739726,0.1187214611872146,0.2146118721461187,0.2785388127853881,0.1963470319634703,0.1141552511415525,0.0319634703196347,0.0091324200913242,0.0
307736,0.0,0.018779342723004695,0.056338028169014086,0.17370892018779344,0.22065727699530516,0.26291079812206575,0.1596244131455399,0.06103286384976526,0.03286384976525822,0.014084507042253521
307037,0.0,0.009302325581395349,0.04186046511627907,0.10697674418604651,0.19534883720930232,0.2651162790697674,0.2,0.07906976744186046,0.08837209302325581,0.013953488372093023
741641,0.01293103448275862,0.017241379310344827,0.034482758620689655,0.14655172413793102,0.1896551724137931,0.27586206896551724,0.16810344827586207,0.10344827586206896,0.034482758620689655,0.017241379310344827
741732,0.0,0.0,0.03587443946188341,0.08071748878923767,0.336322869955157,0.28699551569506726,0.13901345291479822,0.04932735426008968,0.06726457399103139,0.004484304932735426
742006,0.004464285714285714,0.013392857142857142,0.049107142857142856,0.13839285714285715,0.36160714285714285,0.28125,0.10267857142857142,0.026785714285714284,0.008928571428571428,0.013392857142857142
443357,0.009174311926605505,0.01834862385321101,0.05504587155963303,0.20642201834862386,0.3211009174311927,0.20642201834862386,0.10550458715596331,0.05504587155963303,0.0045871559633027525,0.01834862385321101
443760,0.008695652173913044,0.004347826086956522,0.013043478260869565,0.06521739130434782,0.25217391304347825,0.3130434782608696,0.1782608695652174,0.10434782608695652,0.030434782608695653,0.030434782608695653
443498,0.0,0.00909090909090909,0.00909090909090909,0.18181818181818182,0.38636363636363635,0.2636363636363636,0.09545454545454546,0.03636363636363636,0.0,0.01818181818181818
442429,0.0,0.004484304932735426,0.004484304932735426,0.06278026905829596,0.23766816143497757,0.34977578475336324,0.16591928251121077,0.09865470852017937,0.04484304932735426,0.03139013452914798
442178,0.0045045045045045045,0.0,0.036036036036036036,0.17117117117117117,0.2927927927927928,0.2972972972972973,0.13513513513513514,0.03153153153153153,0.02252252252252252,0.009009009009009009
658178,0.0,0.0,0.022222222222222223,0.07777777777777778,0.14444444444444443,0.3388888888888889,0.28888888888888886,0.08888888888888889,0.027777777777777776,0.011111111111111112
658479,0.0,0.005555555555555556,0.016666666666666666,0.05555555555555555,0.23333333333333334,0.3277777777777778,0.19444444444444445,0.10555555555555556,0.06111111111111111,0.0
658802,0.005434782608695652,0.0,0.0,0.03260869565217391,0.15217391304347827,0.32065217391304346,0.29891304347826086,0.14130434782608695,0.03260869565217391,0.016304347826086956
658756,0.0,0.010810810810810811,0.032432432432432434,0.04864864864864865,0.3675675675675676,0.34594594594594597,0.13513513513513514,0.05405405405405406,0.005405405405405406,0.0
472582,0.0,0.004201680672268907,0.02100840336134454,0.08823529411764706,0.25630252100840334,0.3403361344537815,0.15546218487394958,0.07142857142857142,0.05042016806722689,0.012605042016806723
471761,0.008583690987124463,0.02145922746781116,0.09871244635193133,0.2918454935622318,0.39914163090128757,0.11587982832618025,0.04291845493562232,0.012875536480686695,0.004291845493562232,0.004291845493562232
469959,0.017241379310344827,0.03879310344827586,0.125,0.33189655172413796,0.28448275862068967,0.11637931034482758,0.04741379310344827,0.021551724137931036,0.004310344827586207,0.01293103448275862
472648,0.0,0.004347826086956522,0.043478260869565216,0.1826086956521739,0.4260869565217391,0.1956521739130435,0.10869565217391304,0.0391304347826087,0.0,0.0
841030,0.004608294930875576,0.055299539170506916,0.09216589861751152,0.21658986175115208,0.391705069124424,0.17972350230414746,0.03686635944700461,0.009216589861751152,0.009216589861751152,0.004608294930875576
426824,0.0,0.0,0.016666666666666666,0.03333333333333333,0.17,0.26666666666666666,0.2866666666666667,0.15333333333333332,0.04666666666666667,0.02666666666666667
426501,0.003367003367003367,0.0,0.020202020202020204,0.07744107744107744,0.2895622895622896,0.32323232323232326,0.15488215488215487,0.07744107744107744,0.03367003367003367,0.020202020202020204
426546,0.006711409395973154,0.020134228187919462,0.03355704697986577,0.04697986577181208,0.17114093959731544,0.23154362416107382,0.20469798657718122,0.15100671140939598,0.053691275167785234,0.08053691275167785
426365,0.0,0.023972602739726026,0.07876712328767123,0.2363013698630137,0.3595890410958904,0.15753424657534246,0.08561643835616438,0.03424657534246575,0.0136986301369863,0.010273972602739725
426503,0.0,0.003289473684210526,0.009868421052631578,0.02631578947368421,0.09210526315789473,0.2138157894736842,0.22039473684210525,0.19407894736842105,0.12828947368421054,0.1118421052631579
426420,0.003401360544217687,0.0,0.01020408163265306,0.04081632653061224,0.15306122448979592,0.30612244897959184,0.20408163265306123,0.14965986394557823,0.07142857142857142,0.061224489795918366
821070,0.0,0.010101010101010102,0.020202020202020204,0.1414141414141414,0.3939393939393939,0.26262626262626265,0.15151515151515152,0.015151515151515152,0.0,0.005050505050505051
821103,0.03225806451612903,0.03225806451612903,0.0967741935483871,0.24731182795698925,0.3870967741935484,0.12365591397849462,0.04838709677419355,0.016129032258064516,0.005376344086021506,0.010752688172043012
820410,0.0,0.0,0.0,0.02040816326530612,0.1683673469387755,0.2653061224489796,0.25510204081632654,0.16326530612244897,0.0663265306122449,0.061224489795918366
820858,0.0,0.0,0.01507537688442211,0.035175879396984924,0.16080402010050251,0.32663316582914576,0.23115577889447236,0.12562814070351758,0.06030150753768844,0.04522613065326633
821003,0.005128205128205128,0.02564102564102564,0.046153846153846156,0.13846153846153847,0.31794871794871793,0.3128205128205128,0.08205128205128205,0.035897435897435895,0.020512820512820513,0.015384615384615385
888961,0.005952380952380952,0.0,0.03571428571428571,0.10119047619047619,0.2619047619047619,0.23809523809523808,0.16071428571428573,0.08928571428571429,0.08333333333333333,0.023809523809523808
889017,0.0,0.0,0.005747126436781609,0.09195402298850575,0.19540229885057472,0.3218390804597701,0.25287356321839083,0.08045977011494253,0.028735632183908046,0.022988505747126436
888201,0.011560693641618497,0.0,0.0,0.017341040462427744,0.08092485549132948,0.26011560693641617,0.3063583815028902,0.1907514450867052,0.05202312138728324,0.08092485549132948
887973,0.005988023952095809,0.011976047904191617,0.029940119760479042,0.07784431137724551,0.3473053892215569,0.3532934131736527,0.1317365269461078,0.029940119760479042,0.0,0.011976047904191617
889044,0.005952380952380952,0.005952380952380952,0.03571428571428571,0.05357142857142857,0.30952380952380953,0.2976190476190476,0.18452380952380953,0.09523809523809523,0.005952380952380952,0.005952380952380952
888995,0.0,0.025,0.05,0.11875,0.375,0.3,0.09375,0.025,0.00625,0.00625
888326,0.0,0.0,0.02247191011235955,0.03932584269662921,0.19101123595505617,0.3146067415730337,0.24157303370786518,0.11797752808988764,0.033707865168539325,0.03932584269662921
889074,0.006060606060606061,0.012121212121212121,0.01818181818181818,0.10303030303030303,0.4303030303030303,0.30303030303030304,0.09090909090909091,0.024242424242424242,0.006060606060606061,0.006060606060606061
888967,0.0,0.005917159763313609,0.011834319526627219,0.07100591715976332,0.24260355029585798,0.38461538461538464,0.21301775147928995,0.05325443786982249,0.01775147928994083,0.0
426515,0.008583690987124463,0.03862660944206009,0.030042918454935622,0.08583690987124463,0.3090128755364807,0.2832618025751073,0.15450643776824036,0.055793991416309016,0.02575107296137339,0.008583690987124463
427592,0.013100436681222707,0.034934497816593885,0.09606986899563319,0.2183406113537118,0.4104803493449782,0.15283842794759825,0.048034934497816595,0.021834061135371178,0.0,0.004366812227074236
427223,0.00851063829787234,0.01276595744680851,0.04680851063829787,0.13617021276595745,0.4,0.23829787234042554,0.1148936170212766,0.02127659574468085,0.01702127659574468,0.00425531914893617
427469,0.0,0.0,0.017777777777777778,0.12444444444444444,0.3244444444444444,0.30666666666666664,0.15555555555555556,0.04,0.02666666666666667,0.0044444444444444444
427597,0.0,0.030837004405286344,0.06167400881057269,0.2775330396475771,0.3436123348017621,0.1762114537444934,0.07929515418502203,0.022026431718061675,0.00881057268722467,0.0
426862,0.013824884792626729,0.018433179723502304,0.03686635944700461,0.14285714285714285,0.2764976958525346,0.2995391705069124,0.12442396313364056,0.06451612903225806,0.018433179723502304,0.004608294930875576
425504,0.004629629629629629,0.013888888888888888,0.032407407407407406,0.16666666666666666,0.3333333333333333,0.22685185185185186,0.14814814814814814,0.06018518518518518,0.013888888888888888,0.0
427184,0.0,0.00423728813559322,0.025423728813559324,0.05084745762711865,0.1864406779661017,0.2627118644067797,0.2245762711864407,0.11440677966101695,0.07203389830508475,0.059322033898305086
427543,0.009216589861751152,0.018433179723502304,0.041474654377880185,0.2350230414746544,0.39631336405529954,0.19815668202764977,0.06912442396313365,0.027649769585253458,0.0,0.004608294930875576
425396,0.0,0.0,0.017241379310344827,0.08189655172413793,0.16379310344827586,0.3275862068965517,0.21551724137931033,0.09913793103448276,0.06896551724137931,0.02586206896551724
427342,0.0,0.02145922746781116,0.06437768240343347,0.12017167381974249,0.30042918454935624,0.2703862660944206,0.14163090128755365,0.07725321888412018,0.004291845493562232,0.0
427589,0.004524886877828055,0.00904977375565611,0.07239819004524888,0.2081447963800905,0.34841628959276016,0.21266968325791855,0.07692307692307693,0.058823529411764705,0.004524886877828055,0.004524886877828055
426140,0.009259259259259259,0.023148148148148147,0.06481481481481481,0.18055555555555555,0.3425925925925926,0.2222222222222222,0.11574074074074074,0.013888888888888888,0.023148148148148147,0.004629629629629629
427437,0.013636363636363636,0.04090909090909091,0.06363636363636363,0.14545454545454545,0.32272727272727275,0.20454545454545456,0.11818181818181818,0.06363636363636363,0.022727272727272728,0.004545454545454545
427373,0.008968609865470852,0.008968609865470852,0.04932735426008968,0.13452914798206278,0.3183856502242152,0.24663677130044842,0.1210762331838565,0.08071748878923767,0.026905829596412557,0.004484304932735426
426250,0.01293103448275862,0.004310344827586207,0.034482758620689655,0.10344827586206896,0.22413793103448276,0.33620689655172414,0.16379310344827586,0.09051724137931035,0.017241379310344827,0.01293103448275862
427340,0.02702702702702703,0.06756756756756757,0.12612612612612611,0.2702702702702703,0.33783783783783783,0.10810810810810811,0.036036036036036036,0.02252252252252252,0.0045045045045045045,0.0
426160,0.0,0.035398230088495575,0.07964601769911504,0.16371681415929204,0.3274336283185841,0.26991150442477874,0.09734513274336283,0.022123893805309734,0.004424778761061947,0.0
853921,0.0189873417721519,0.02531645569620253,0.03164556962025317,0.17721518987341772,0.3860759493670886,0.2911392405063291,0.06329113924050633,0.0,0.006329113924050633,0.0
854147,0.01282051282051282,0.01282051282051282,0.03205128205128205,0.07692307692307693,0.27564102564102566,0.34615384615384615,0.14743589743589744,0.038461538461538464,0.03205128205128205,0.02564102564102564
854168,0.01875,0.05,0.0625,0.2,0.2875,0.23125,0.1,0.05,0.0,0.0
673631,0.0149812734082397,0.026217228464419477,0.07865168539325842,0.1947565543071161,0.352059925093633,0.17228464419475656,0.11235955056179775,0.03745318352059925,0.00749063670411985,0.003745318352059925
673230,0.0,0.0036900369003690036,0.007380073800738007,0.025830258302583026,0.08487084870848709,0.1918819188191882,0.28413284132841327,0.16236162361623616,0.12915129151291513,0.11070110701107011
674391,0.0037593984962406013,0.0037593984962406013,0.03383458646616541,0.09774436090225563,0.24060150375939848,0.2593984962406015,0.14285714285714285,0.13909774436090225,0.041353383458646614,0.03759398496240601
674497,0.007462686567164179,0.0,0.03731343283582089,0.1417910447761194,0.26492537313432835,0.23507462686567165,0.17164179104477612,0.08208955223880597,0.041044776119402986,0.018656716417910446
674518,0.007518796992481203,0.007518796992481203,0.04887218045112782,0.12030075187969924,0.2744360902255639,0.2706766917293233,0.13157894736842105,0.09398496240601503,0.03759398496240601,0.007518796992481203
674190,0.007692307692307693,0.023076923076923078,0.07307692307692308,0.26153846153846155,0.36538461538461536,0.16153846153846155,0.06153846153846154,0.04230769230769231,0.0038461538461538464,0.0
673420,0.003861003861003861,0.05019305019305019,0.07722007722007722,0.2084942084942085,0.3436293436293436,0.18532818532818532,0.07722007722007722,0.04633204633204633,0.003861003861003861,0.003861003861003861
673925,0.09854014598540146,0.1678832116788321,0.2518248175182482,0.28102189781021897,0.145985401459854,0.029197080291970802,0.0036496350364963502,0.01824817518248175,0.0036496350364963502,0.0
295867,0.0,0.009174311926605505,0.027522935779816515,0.09174311926605505,0.3165137614678899,0.2889908256880734,0.12385321100917432,0.10550458715596331,0.03211009174311927,0.0045871559633027525
295711,0.004651162790697674,0.04186046511627907,0.07906976744186046,0.20930232558139536,0.3581395348837209,0.17674418604651163,0.08837209302325581,0.023255813953488372,0.009302325581395349,0.009302325581395349
295689,0.008733624454148471,0.008733624454148471,0.017467248908296942,0.1091703056768559,0.2838427947598253,0.30131004366812225,0.15283842794759825,0.08733624454148471,0.026200873362445413,0.004366812227074236
295551,0.004629629629629629,0.018518518518518517,0.05092592592592592,0.24074074074074073,0.33796296296296297,0.2037037037037037,0.09259259259259259,0.032407407407407406,0.009259259259259259,0.009259259259259259
295780,0.018691588785046728,0.037383177570093455,0.06074766355140187,0.13551401869158877,0.37383177570093457,0.22897196261682243,0.102803738317757,0.028037383177570093,0.009345794392523364,0.004672897196261682
295808,0.04186046511627907,0.09767441860465116,0.13488372093023257,0.29767441860465116,0.24186046511627907,0.10697674418604651,0.037209302325581395,0.027906976744186046,0.004651162790697674,0.009302325581395349
739461,0.0,0.012195121951219513,0.042682926829268296,0.10365853658536585,0.34146341463414637,0.34146341463414637,0.12195121951219512,0.024390243902439025,0.012195121951219513,0.0
739628,0.03125,0.0375,0.15,0.2875,0.275,0.125,0.05625,0.03125,0.00625,0.0
739545,0.0,0.04375,0.125,0.3375,0.2375,0.175,0.05625,0.01875,0.00625,0.0
739630,0.006369426751592357,0.025477707006369428,0.05732484076433121,0.2611464968152866,0.37579617834394907,0.19745222929936307,0.050955414012738856,0.012738853503184714,0.012738853503184714,0.0
739562,0.0,0.0,0.006024096385542169,0.12048192771084337,0.3132530120481928,0.3132530120481928,0.15060240963855423,0.05421686746987952,0.030120481927710843,0.012048192771084338
739565,0.0,0.0,0.018072289156626505,0.03614457831325301,0.18072289156626506,0.25903614457831325,0.20481927710843373,0.13855421686746988,0.13855421686746988,0.024096385542168676
739424,0.0,0.0,0.04819277108433735,0.18674698795180722,0.40963855421686746,0.22289156626506024,0.0963855421686747,0.03614457831325301,0.0,0.0
336252,0.005780346820809248,0.028901734104046242,0.011560693641618497,0.09248554913294797,0.35260115606936415,0.2832369942196532,0.15028901734104047,0.05202312138728324,0.011560693641618497,0.011560693641618497
337350,0.01818181818181818,0.024242424242424242,0.12727272727272726,0.2727272727272727,0.3515151515151515,0.1696969696969697,0.030303030303030304,0.0,0.006060606060606061,0.0
337143,0.011627906976744186,0.03488372093023256,0.06976744186046512,0.12790697674418605,0.313953488372093,0.22093023255813954,0.13953488372093023,0.040697674418604654,0.005813953488372093,0.03488372093023256
337338,0.005747126436781609,0.005747126436781609,0.04597701149425287,0.1839080459770115,0.2988505747126437,0.29310344827586204,0.09770114942528736,0.05747126436781609,0.0,0.011494252873563218
337322,0.0,0.0053475935828877,0.0,0.0427807486631016,0.1711229946524064,0.25668449197860965,0.25668449197860965,0.09090909090909091,0.09090909090909091,0.0855614973262032
337059,0.0,0.022857142857142857,0.07428571428571429,0.2,0.3657142857142857,0.21714285714285714,0.06857142857142857,0.02857142857142857,0.011428571428571429,0.011428571428571429
336985,0.011834319526627219,0.023668639053254437,0.011834319526627219,0.07100591715976332,0.25443786982248523,0.33727810650887574,0.20118343195266272,0.03550295857988166,0.03550295857988166,0.01775147928994083
337128,0.01764705882352941,0.029411764705882353,0.10588235294117647,0.23529411764705882,0.3352941176470588,0.16470588235294117,0.06470588235294118,0.03529411764705882,0.0058823529411764705,0.0058823529411764705
337360,0.0,0.005405405405405406,0.005405405405405406,0.03783783783783784,0.1837837837837838,0.2810810810810811,0.2756756756756757,0.12972972972972974,0.043243243243243246,0.03783783783783784
336591,0.006172839506172839,0.006172839506172839,0.07407407407407407,0.25308641975308643,0.4567901234567901,0.1419753086419753,0.04938271604938271,0.006172839506172839,0.006172839506172839,0.0
337273,0.011363636363636364,0.017045454545454544,0.09090909090909091,0.2215909090909091,0.4375,0.13636363636363635,0.0625,0.022727272727272728,0.0,0.0
337315,0.0,0.0,0.005917159763313609,0.029585798816568046,0.22485207100591717,0.3254437869822485,0.23668639053254437,0.10059171597633136,0.03550295857988166,0.04142011834319527
621731,0.008333333333333333,0.004166666666666667,0.016666666666666666,0.08333333333333333,0.26666666666666666,0.32916666666666666,0.1625,0.075,0.03333333333333333,0.020833333333333332
620707,0.008620689655172414,0.008620689655172414,0.02586206896551724,0.16379310344827586,0.33620689655172414,0.23706896551724138,0.12931034482758622,0.0603448275862069,0.02586206896551724,0.004310344827586207
621090,0.04291845493562232,0.034334763948497854,0.07296137339055794,0.296137339055794,0.33047210300429186,0.11587982832618025,0.06866952789699571,0.02575107296137339,0.004291845493562232,0.008583690987124463
621717,0.0,0.013761467889908258,0.06422018348623854,0.3532110091743119,0.30275229357798167,0.1743119266055046,0.045871559633027525,0.027522935779816515,0.009174311926605505,0.009174311926605505
621280,0.009216589861751152,0.013824884792626729,0.04608294930875576,0.17972350230414746,0.30414746543778803,0.24423963133640553,0.1336405529953917,0.02304147465437788,0.018433179723502304,0.027649769585253458
953105,0.0,0.0,0.012658227848101266,0.10759493670886076,0.2721518987341772,0.41139240506329117,0.10126582278481013,0.06962025316455696,0.0189873417721519,0.006329113924050633
953086,0.0,0.0,0.025806451612903226,0.12903225806451613,0.4,0.3548387096774194,0.05806451612903226,0.025806451612903226,0.0064516129032258064,0.0
953556,0.0,0.0,0.018633540372670808,0.062111801242236024,0.3105590062111801,0.37267080745341613,0.11801242236024845,0.07453416149068323,0.031055900621118012,0.012422360248447204
953633,0.013157894736842105,0.046052631578947366,0.08552631578947369,0.17763157894736842,0.3026315789473684,0.2565789473684211,0.07236842105263158,0.02631578947368421,0.013157894736842105,0.006578947368421052
953491,0.0,0.05194805194805195,0.045454545454545456,0.12337662337662338,0.4155844155844156,0.2922077922077922,0.05844155844155844,0.0,0.006493506493506494,0.006493506493506494
953657,0.0,0.012422360248447204,0.018633540372670808,0.055900621118012424,0.2857142857142857,0.36645962732919257,0.12422360248447205,0.07453416149068323,0.043478260869565216,0.018633540372670808
952809,0.0,0.0,0.00625,0.0625,0.1875,0.38125,0.18125,0.1125,0.05,0.01875
952965,0.006369426751592357,0.006369426751592357,0.0,0.07006369426751592,0.3184713375796178,0.36942675159235666,0.1592356687898089,0.044585987261146494,0.006369426751592357,0.01910828025477707
